question,answer,original,original_answer,category,difficulty
"다섯 개 이상의 양의 약수를 갖는 모든 양의 정수들의 집합을 \( S \)라 하자. 집합 \( S \)의 원소 \( n \) 중 다음 두 조건을 모두 만족하는 것들의 합을 1000으로 나눈 나머지를 구하여라. 

(i) \( n < 2015 \)

(ii) \( n \)의 양의 약수 중 가장 작은 다섯 개를 \( 1, a, b, c, d \) (\( 단, \, 1 < a < b < c < d \))라고 할 때, \( n = 12ac + 7d^2 \)이다.",768,"Let the set of all positive integers with at least five positive divisors be \( S \). Find the remainder when the sum of elements \( n \) in the set \( S \) that satisfy both of the following conditions is divided by 1000. 

(i) \( n < 2015 \)

(ii) If the five smallest positive divisors of \( n \) are \( 1, a, b, c, d \) (where \( 1 < a < b < c < d \)), then \( n = 12ac + 7d^2 \).",768,KMO,고등_1차
"삼차 방정식 \(x^3 - 6x^2 + (\sqrt{2} + 8)x - 2\sqrt{2} = 0\) 의 세 실근을 \(\alpha, \beta, \gamma \, (\alpha < \beta < \gamma)\)라 할 때 \(\alpha^2 + \beta^2 + \gamma^2 + 2\alpha\gamma\) 의 값을 구하여라.",20,"Find the value of \(\alpha^2 + \beta^2 + \gamma^2 + 2\alpha\gamma\) given that the three real roots of the cubic equation \(x^3 - 6x^2 + (\sqrt{2} + 8)x - 2\sqrt{2} = 0\) are \(\alpha, \beta, \gamma \, (\alpha < \beta < \gamma)\).",20,KMO,고등_1차
"다음 수가 정수가 되도록 하는 양의 정수 \( k \) 중 가장 큰 것을 구하여라. 

\[
\frac{1000^{2016} - 271^{2016}}{3^k}
\]",8,"Find the largest positive integer \( k \) such that the following expression is an integer:

\[
\frac{1000^{2016} - 271^{2016}}{3^k}
\]",8,KMO,고등_1차
"다음과 같이 좌표평면의 점으로 이루어진 집합 \( P, Q \)를 생각하자.

\( P = \{ (1,1), (2,1), (4,1), (8,1), (16,1) \} \)

\( Q = \{ (1,0), (2,0), (4,0), (8,0), (16,0) \} \)

\( P \)와 \( Q \)를 일대일대응 시키고, 대응된 두 점을 선분으로 모두 연결한다. 이 5개의 선분들의 교점의 개수가 정확히 3개가 되도록 하는 일대일대응의 개수를 구하여라.",15,"Consider the sets of points on the coordinate plane \( P, Q \) as follows.

\( P = \{ (1,1), (2,1), (4,1), (8,1), (16,1) \} \)

\( Q = \{ (1,0), (2,0), (4,0), (8,0), (16,0) \} \)

Map \( P \) and \( Q \) in a one-to-one correspondence, and connect each pair of corresponding points with a line segment. Find the number of one-to-one correspondences that result in exactly 3 intersection points among these 5 line segments.",15,KMO,고등_1차
"삼각형 \( ABC \)의 세 변의 길이는 각각 \( \overline{AB} = 5\sqrt{2} \), \( \overline{BC} = 17 \), \( \overline{CA} = 13 \)이다. 변 \( \overline{BC} \) 위에 점 \( D, E \)를 \( \overline{BD} = 5, \overline{DE} = 5, \overline{EC} = 7 \)이 되도록 잡고 삼각형 \( ABE, ADC \)의 내접원을 각각 \( O_1, O_2 \)라 하자. 원 \( O_1 \)과 \( O_2 \)의 교점 중 \( BC \)에 가까운 점을 \( X \), 직선 \( BC \)가 원 \( O_1, O_2 \)와 접하는 점을 각각 \( Y, Z \)라 하자. 삼각형 \( XYZ \)의 외접원의 반지름이 \( R \)일 때, \( (R^2 + 10)^2 \)의 값을 구하여라.",200,"The lengths of the sides of triangle \( ABC \) are \( \overline{AB} = 5\sqrt{2} \), \( \overline{BC} = 17 \), and \( \overline{CA} = 13 \). Points \( D \) and \( E \) are on side \( \overline{BC} \) such that \( \overline{BD} = 5 \), \( \overline{DE} = 5 \), and \( \overline{EC} = 7 \). Let the incircles of triangles \( ABE \) and \( ADC \) be \( O_1 \) and \( O_2 \) respectively. Denote by \( X \) the intersection point of circles \( O_1 \) and \( O_2 \) closest to \( BC \), and let line \( BC \) be tangent to circles \( O_1 \) and \( O_2 \) at points \( Y \) and \( Z \) respectively. When the circumradius of triangle \( XYZ \) is \( R \), find the value of \( (R^2 + 10)^2 \).",200,KMO,고등_1차
"네 정수 \( a, b, c, d \)가 다음 세 조건을 모두 만족할 때, \( a + b + c + d \)의 값을 구하여라.

\((i)\) \( 10 \leq a, b, c, d \leq 20 \)

\((ii)\) \( ab - cd = 58 \)

\((iii)\) \( ad - bc = 110 \)",54,"Find the value of \( a + b + c + d \) for four integers \( a, b, c, d \) that satisfy all the following conditions.

\((i)\) \( 10 \leq a, b, c, d \leq 20 \)

\((ii)\) \( ab - cd = 58 \)

\((iii)\) \( ad - bc = 110 \)",54,KMO,고등_1차
"\( n = 2^{2016} + 73 \)일 때, \( 2^n + 1 \)을 \( 16^{1025} + 1 \)로 나눈 나머지를 구하여라.",513,"When \( n = 2^{2016} + 73 \), find the remainder when \( 2^n + 1 \) is divided by \( 16^{1025} + 1 \).",513,KMO,고등_1차
"50개의 수

\[
\frac{2}{1}, \frac{2}{2}, \frac{2}{3}, \cdots, \frac{2}{50}
\]

중 짝수개(2개 이상)의 서로 다른 수를 선택하는 경우의 수를 \( N \)이라 하자. 각 경우마다 선택한 수를 모두 곱한다. 이렇게 하여 얻은 \( N \)개의 수를 모두 더한 값을 구하여라.",662,"Of the 50 numbers 

\[
\frac{2}{1}, \frac{2}{2}, \frac{2}{3}, \cdots, \frac{2}{50}
\]

let \( N \) be the number of ways to choose an even number (2 or more) of different numbers. For each case, multiply all the chosen numbers together. Find the sum of the \( N \) numbers obtained in this way.",662,KMO,고등_1차
"각 A의 크기가 30°이고 변 BC의 길이가 60인 삼각형 ABC의 변 BC 위에 \overline{BP} = 10, \overline{BQ} = 11인 점 P와 Q가 있다. 삼각형 ABC의 외접원을 O라 하고, 점 P를 지나고 B와 C에서 원 O에 각각 내접하는 두 원의 교점을 P′(≠ P)이라 하고, 점 Q를 지나고 B와 C에서 원 O에 각각 내접하는 두 원의 교점을 Q′(≠ Q)이라 하고, 직선 PP′과 QQ′의 교점을 T라 하자. 삼각형 PQT의 넓이가 x일 때, x²의 값을 구하여라.",75,"In triangle ABC, angle A measures 30° and the length of side BC is 60. Points P and Q are on line segment BC such that \overline{BP} = 10 and \overline{BQ} = 11. Let O be the circumcircle of triangle ABC. Let P' be the intersection point of the two circles passing through P and tangent to O at points B and C, distinct from P, and Q' be the intersection point of the two circles passing through Q and tangent to O at points B and C, distinct from Q. Let T be the intersection of lines PP' and QQ'. If the area of triangle PQT is x, find the value of x².",75,KMO,고등_1차
양의 정수 \( n \)의 각 자리의 수의 합이 \(\frac{1}{22}(-n^2 + 123n - 2016)\)이다. \(n\)을 구하여라.,20,The sum of the digits of a positive integer \( n \) is \(\frac{1}{22}(-n^2 + 123n - 2016)\). Find \( n \).,20,KMO,고등_1차
다음을 만족하는 소수 \( p \) 를 모두 더한 값을 구하여라. \( p \) 가 \( 181^{2p} + 181^p + 13 \) 의 약수이다.,21,Find the sum of all prime numbers \( p \) that divide \( 181^{2p} + 181^p + 13 \).,21,KMO,고등_1차
"집합 \( X = \{1, 2, \ldots, 12\} \) 에서 정의된 일대일대응 \( f : X \to X \) 중 다음 조건을 만족하는 것의 개수를 1000으로 나눈 나머지를 구하여라.

\( f(k) \)와 \( k \)는 서로소이다. \((k = 1, 2, \ldots, 12)\)",504,"Find the remainder when the number of bijections \( f : X \to X \) defined on the set \( X = \{1, 2, \ldots, 12\} \) that satisfy the condition \( f(k) \) is coprime to \( k \) for \( k = 1, 2, \ldots, 12 \) is divided by 1000.",504,KMO,고등_1차
"사각형 \(ABCD\)는 이 사각형의 외부에 있는 점 \(O\)를 중심으로 하는 원에 내접하고, \(\angle AOB = 144^\circ\), \(\angle CBD = 27^\circ\)이다. 두 대각선 \(AC\)와 \(BD\)의 교점에서 점 \(O\)까지 거리가 20이고, \(AC\)의 중점과 \(BD\)의 중점 사이의 거리가 \(x\)일 때, \(x^2\)의 값을 구하여라.",200,"Quadrilateral \(ABCD\) is inscribed in a circle centered at a point \(O\) located outside the quadrilateral. Given \(\angle AOB = 144^\circ\) and \(\angle CBD = 27^\circ\), the distance from the intersection of diagonals \(AC\) and \(BD\) to \(O\) is 20. If the distance between the midpoint of \(AC\) and the midpoint of \(BD\) is \(x\), find the value of \(x^2\).",200,KMO,고등_1차
"삼각형 \( ABC \) 에서 \( \overline{BC}^2 = \overline{AB}^2 + \overline{AC} \cdot \overline{BC} \) 이고 \( \angle ACB = 20^\circ \) 이다. 꼭짓각 \( \angle BAC \) 의 크기를 \( x^\circ \) 라 할 때, \( x \) 를 구하여라.",100,"In triangle \( ABC \), if \( \overline{BC}^2 = \overline{AB}^2 + \overline{AC} \cdot \overline{BC} \) and \( \angle ACB = 20^\circ \), find the measure of \( \angle BAC \) denoted as \( x^\circ \).",100,KMO,고등_1차
"좌표평면에서 점 \( P(x, y) \) 는 \( A(0, 0), B(63, 0), C(63, 56), D(0, 56) \) 를 꼭짓점으로 하는 직사각형의 내부에 있다. 다음 조건을 만족하는 점 \( P \) 에 대하여 \( \overline{PA} \) 의 값 중 가장 작은 것을 구하여라.

\( x, y \) 는 모두 정수이고, \( \overline{PA}, \overline{PB}, \overline{PC}, \overline{PD} \) 도 모두 정수이다.",25,"In the coordinate plane, point \( P(x, y) \) lies inside a rectangle with vertices \( A(0, 0), B(63, 0), C(63, 56), D(0, 56) \). Find the smallest value of \( \overline{PA} \) for a point \( P \) that satisfies the following conditions:

Both \( x \) and \( y \) are integers, and \( \overline{PA}, \overline{PB}, \overline{PC}, \overline{PD} \) are all integers.",25,KMO,고등_1차
"모든 \( k \) 에 대하여, \( a_k \) 는 \( 0 \leq a_k \leq 6 \) 인 정수이다. 다음 식을 만족하는 순서쌍 \( (a_0, \ldots, a_{100}) \) 의 개수를 구하여라.
\[ 2016 \times 5^{96} = a_0 + a_1 5 + a_2 5^2 + \cdots + a_{100} 5^{100} \]",776,"For every \( k \), \( a_k \) is an integer such that \( 0 \leq a_k \leq 6 \). Find the number of ordered pairs \( (a_0, \ldots, a_{100}) \) that satisfy the following equation.
\[ 2016 \times 5^{96} = a_0 + a_1 5 + a_2 5^2 + \cdots + a_{100} 5^{100} \]",776,KMO,고등_1차
"정육각형 \(ABCDEF\)에 대하여 점 \(A\)를 중심으로 하고 점 \(B\)를 지나는 원을 \(O_1\), 점 \(D\)를 중심으로 하고 점 \(B\)를 지나는 원을 \(O_2\), 점 \(E\)를 중심으로 하고 \(AD\)와 \(BF\)의 교점을 지나는 원을 \(O_3\)라 하자. \(O_1\)과 \(O_3\)의 두 교점을 \(G, H\)라 하고 \(O_2\)와 \(O_3\)의 두 교점을 \(J, K\)라 하자. \(\overline{GH}=10\)일 때, \(\overline{JK}^2\)의 값을 구하여라.",300,"Given a hexagon \(ABCDEF\), let circle \(O_1\) be centered at point \(A\) and pass through point \(B\), circle \(O_2\) be centered at point \(D\) and pass through point \(B\), and circle \(O_3\) be centered at point \(E\) and pass through the intersection of \(AD\) and \(BF\). Let \(G, H\) be the two intersection points of \(O_1\) and \(O_3\), and \(J, K\) be the two intersection points of \(O_2\) and \(O_3\). If \(\overline{GH}=10\), find the value of \(\overline{JK}^2\).",300,KMO,고등_1차
"다음 조건을 만족하는 양의 정수 \( n \) 중 가장 큰 것을 구하여라. 

\[
(x^2 + 3xy + 9y^2)^n = 3^{400}(xy)^{398}
\]

를 만족하는 양의 정수 \( x, y \)가 존재한다.",394,"Find the largest positive integer \( n \) such that there exist positive integers \( x \) and \( y \) satisfying 

\[
(x^2 + 3xy + 9y^2)^n = 3^{400}(xy)^{398}.
\]",394,KMO,고등_1차
"다음 조건을 만족하는 양의 정수 \( p \) 중 1000을 넘지 않는 가장 큰 것을 구하여라.

삼차방정식 \( x^3 - px^2 + qx - (p^2 - 4q + 4) = 0 \) 의 세 근이 모두 양의 정수가 되는 양의 정수 \( q \) 가 존재한다.",963,"Find the largest positive integer \( p \) that satisfies the following condition and does not exceed 1000.

There exists a positive integer \( q \) such that all roots of the cubic equation \( x^3 - px^2 + qx - (p^2 - 4q + 4) = 0 \) are positive integers.",963,KMO,고등_1차
"다음 두 조건을 모두 만족하는 집합의 순서쌍 \((S_1, S_2, \ldots, S_8)\)의 개수를 1000으로 나눈 나머지를 구하여라. 

(i) \(S_k \subseteq \{1, 2, \ldots, 20\}\) \quad \((k = 1, 2, \ldots, 8)\) 

(ii) \(S_k \cap S_{k+1} = \emptyset\) \quad \((k = 1, 2, \ldots, 7)\)",625,"Find the remainder when the number of ordered tuples \((S_1, S_2, \ldots, S_8)\) that satisfy the following two conditions is divided by 1000.

(i) \(S_k \subseteq \{1, 2, \ldots, 20\}\) \quad \((k = 1, 2, \ldots, 8)\) 

(ii) \(S_k \cap S_{k+1} = \emptyset\) \quad \((k = 1, 2, \ldots, 7)\)",625,KMO,고등_1차
"사각형 \(ABCD\)가 중심이 \(O\)인 원에 내접하고, 두 직선 \(AB\)와 \(CD\)가 점 \(E\)에서 만난다. 선분 \(CD\)의 중점을 \(M\)이라 하고, 삼각형 \(BEC\)의 외접원과 삼각형 \(OEM\)의 외접원이 점 \(F(\neq E)\)에서 만난다고 하자. \(\angle OAE = 75^\circ\), \(\angle OFD = 25^\circ\), \(\angle FDA = 20^\circ\)이다. \(\angle FEC = x^\circ\), \(\angle DAC = y^\circ\)라 할 때, \(x - y\)의 값을 구하여라.",55,"Quadrilateral \(ABCD\) is inscribed in a circle with center \(O\), and lines \(AB\) and \(CD\) meet at point \(E\). Let \(M\) be the midpoint of segment \(CD\), and let the circumcircles of triangle \(BEC\) and triangle \(OEM\) meet at point \(F(\neq E)\). Given \(\angle OAE = 75^\circ\), \(\angle OFD = 25^\circ\), \(\angle FDA = 20^\circ\). If \(\angle FEC = x^\circ\), \(\angle DAC = y^\circ\), find the value of \(x - y\).",55,KMO,고등_1차
"수열 \( \{a_n\} \) 이 모든 양의 정수 \( n \) 에 대하여

\((n+2)a_n a_{n+1} + na_{n+1} a_{n+2} = 2(n+1)a_n a_{n+2} \)

를 만족한다. \( a_1 = 100, \, a_3 = 228 \) 일 때, \( a_{28} \) 의 값을 구하여라.",532,"The sequence \( \{a_n\} \) satisfies the equation 

\((n+2)a_n a_{n+1} + na_{n+1} a_{n+2} = 2(n+1)a_n a_{n+2} \)

for all positive integers \( n \). Given \( a_1 = 100 \) and \( a_3 = 228 \), find the value of \( a_{28} \).",532,KMO,고등_1차
"8명의 학생을 몇 개의 모둠으로 나눌 때, 각 모둠의 인원이 2명 이상 4명 이하인 경우의 수를 구하여라.",630,"Calculate the number of ways to divide 8 students into groups, where each group has between 2 and 4 members.",630,KMO,고등_1차
"원 \( O \)에 내접하는 사각형 \( ABCD \)에서 \(\overline{AB} = \overline{AD}\), \(\angle BDC = 15^\circ\), \(\angle CBD = 45^\circ\) 이다. 직선 \( AB \)와 \( CD \)의 교점을 \( E \), 직선 \( AD \)와 \( BC \)의 교점을 \( F \)라 하자. \( \overline{BE} \cdot \overline{DF} = 675 \)일 때, 원 \( O \)의 반지름의 길이를 구하여라.",15,"In the cyclic quadrilateral \( ABCD \) inscribed in circle \( O \), where \(\overline{AB} = \overline{AD}\), \(\angle BDC = 15^\circ\), and \(\angle CBD = 45^\circ\). Let \( E \) be the intersection of lines \( AB \) and \( CD \), and let \( F \) be the intersection of lines \( AD \) and \( BC \). If \( \overline{BE} \cdot \overline{DF} = 675 \), find the radius of circle \( O \).",15,KMO,고등_1차
"다음 조건을 만족하는 세 자리 양의 정수 \( N \)을 큰 것부터 차례로 나열하였을 때, 두 번째 수를 구하여라.

10보다 작은 양의 정수 \( a, \, b, \, c \)에 대하여
\( N = 100a+10b+c \)일 때, 세 정수 \( N, \, 10a+b, \, 10b+c \)는 모두 소수이다.",797,"When listing three-digit positive integers \( N \) that satisfy the following conditions in descending order, find the second number.

For positive integers \( a, \, b, \, c \) less than 10, 
if \( N = 100a+10b+c \), the three integers \( N, \, 10a+b, \, 10b+c \) are all prime numbers.",797,KMO,고등_1차
"다음 수들의 최대공약수를 구하여라.

\(2^{17} - 2, 3^{17} - 3, 4^{17} - 4, \ldots, 31^{17} - 31\)",510,"Find the greatest common divisor of the following numbers.

\(2^{17} - 2, 3^{17} - 3, 4^{17} - 4, \ldots, 31^{17} - 31\)",510,KMO,고등_1차
"양의 정수 \( n \)에 대하여 정의된 다항식 \( f_n(x) \)는 다음 성질을 만족한다.  
\( n \)의 모든 양의 약수를 \( d_1, \ldots, d_m \)이라 하면  
\[
f_{d_1}(x) \times \cdots \times f_{d_m}(x) = x^n - 1
\]

서로 다른 양의 정수 \( a_1, \ldots, a_k, b_1, \ldots, b_\ell \)에 대하여  
\[
\frac{f_3(x)f_4(x)f_6(x)f_{12}(x)f_{49}(x)}{f_2(x)f_5(x)f_{10}(x)f_{18}(x)} = \frac{(x^{a_1} - 1) \cdots (x^{a_k} - 1)}{(x^{b_1} - 1) \cdots (x^{b_\ell} - 1)}
\]

가 성립할 때, \( a_1 + \cdots + a_k + b_1 + \cdots + b_\ell \)의 값을 구하여라.",117,"Let \( f_n(x) \) be a polynomial defined for positive integers \( n \) with the property that if the positive divisors of \( n \) are \( d_1, \ldots, d_m \), then

\[
f_{d_1}(x) \times \cdots \times f_{d_m}(x) = x^n - 1
\]

For distinct positive integers \( a_1, \ldots, a_k, b_1, \ldots, b_\ell \), it holds that

\[
\frac{f_3(x)f_4(x)f_6(x)f_{12}(x)f_{49}(x)}{f_2(x)f_5(x)f_{10}(x)f_{18}(x)} = \frac{(x^{a_1} - 1) \cdots (x^{a_k} - 1)}{(x^{b_1} - 1) \cdots (x^{b_\ell} - 1)}
\]

Find the value of \( a_1 + \cdots + a_k + b_1 + \cdots + b_\ell \).",117,KMO,고등_1차
"삼각형 \(ABC\)의 꼭짓점 \(A\)에서 변 \(BC\)에 내린 수선의 발을 \(D\)라 할 때, \(\overline{AB} = 125\), \(\overline{AC} = 150\), \(\overline{AD} = 100\)이다. 점 \(D\)에서 삼각형 \(ABD\)의 외접원의 접선이 삼각형 \(ACD\)의 외접원과 만나는 점을 \(E(\neq D)\)라 하자. 선분 \(CD\) 위의 점 \(X\)에 대하여 삼각형 \(ADX\)의 외접원이 선분 \(DE\)와 점 \(Y(\neq D)\)에서 만난다고 하자. \(\overline{CX} = 30\)일 때, 선분 \(EY\)의 길이를 구하여라.",24,"In triangle \(ABC\), let \(D\) be the foot of the perpendicular from vertex \(A\) to side \(BC\). Given that \(\overline{AB} = 125\), \(\overline{AC} = 150\), and \(\overline{AD} = 100\). Let \(E(\neq D)\) be the point where the tangent to the circumcircle of triangle \(ABD\) at \(D\) meets the circumcircle of triangle \(ACD\). For point \(X\) on segment \(CD\), let the circumcircle of triangle \(ADX\) intersect segment \(DE\) at point \(Y(\neq D)\). If \(\overline{CX} = 30\), find the length of segment \(EY\).",24,KMO,고등_1차
"다음 두 식을 모두 만족하는 세 실수 \( x, y, z \)에 대하여 \( x^2 + y^2 + z^2 \)이 될 수 있는 값 중 가장 작은 것을 구하여라.

\((i)\ x + y + z = 2\)

\((ii)\ 2xy + yz + zx = -7\)",10,"Find the smallest possible value of \( x^2 + y^2 + z^2 \) for three real numbers \( x, y, z \) that satisfy the following equations:

\((i)\ x + y + z = 2\)

\((ii)\ 2xy + yz + zx = -7\)",10,KMO,고등_1차
"빨간 공 9개와 파란 공 9개에 9 이하의 양의 정수가 하나씩 적혀 있으며 같은 색의 공에 적힌 수는 서로 다르다. 다음 세 조건을 모두 만족하도록 빨간 공 2개, 파란 공 2개를 동시에 뽑는 경우의 수를 구하여라. 
(i) 뽑힌 공에 적힌 수는 서로 다르다. 
(ii) 뽑힌 빨간 공 2개에 적힌 수의 차가 2 이상이다. 
(iii) 뽑힌 파란 공 2개에 적힌 수의 차가 2 이상이다.",462,"There are 9 red balls and 9 blue balls, each marked with a positive integer not exceeding 9, and the numbers on the balls of the same color are all different. Find the number of ways to simultaneously draw 2 red balls and 2 blue balls while satisfying all of the following three conditions. 
(i) The numbers on the drawn balls are all different. 
(ii) The difference in numbers on the 2 drawn red balls is at least 2. 
(iii) The difference in numbers on the 2 drawn blue balls is at least 2.",462,KMO,고등_1차
